Date,^GDAXI_Open,^GDAXI_High,^GDAXI_Low,^GDAXI_Close,^GDAXI_Adj Close,^GDAXI_Volume,^GDAXI_month,^GDAXI_weekday,Symbol_x,GC=F_Open,GC=F_High,GC=F_Low,GC=F_Close,GC=F_Adj Close,GC=F_Volume,GC=F_month,GC=F_weekday,Symbol_y,BZ=F_Open,BZ=F_High,BZ=F_Low,BZ=F_Close,BZ=F_Adj Close,BZ=F_Volume,BZ=F_month,BZ=F_weekday,Symbol,^GDAXI_trend
2023-04-19,15850.51953125,15908.4697265625,15829.5498046875,15895.2001953125,15895.2001953125,55122300.0,4.0,2.0,^GDAXI,2005.699951171875,2006.4000244140625,1969.800048828125,1995.199951171875,1995.199951171875,61.0,4.0,2.0,GC=F,84.86000061035156,85.1500015258789,82.41000366210938,83.12000274658203,83.12000274658203,30732.0,4.0,2.0,BZ=F,1
2023-04-20,15864.150390625,15883.3095703125,15734.25,15795.9697265625,15795.9697265625,74754500.0,4.0,3.0,^GDAXI,1998.0,2007.5999755859375,1998.0,2007.5999755859375,2007.5999755859375,164.0,4.0,3.0,GC=F,83.0,83.04000091552734,80.7699966430664,81.0999984741211,81.0999984741211,26114.0,4.0,3.0,BZ=F,-1
2023-04-21,15782.580078125,15899.6201171875,15706.830078125,15881.66015625,15881.66015625,77403200.0,4.0,4.0,^GDAXI,1996.199951171875,1996.199951171875,1974.0999755859375,1979.5,1979.5,132.0,4.0,4.0,GC=F,80.83000183105469,82.04000091552734,80.44999694824219,81.66000366210938,81.66000366210938,17805.0,4.0,4.0,BZ=F,1
2023-04-24,15852.26953125,15919.1103515625,15831.099609375,15863.9501953125,15863.9501953125,50552200.0,4.0,0.0,^GDAXI,1981.300048828125,1989.800048828125,1977.4000244140625,1989.0999755859375,1989.0999755859375,145.0,4.0,0.0,GC=F,81.5999984741211,82.98999786376953,80.48999786376953,82.7300033569336,82.7300033569336,16684.0,4.0,0.0,BZ=F,1
2023-04-25,15836.7900390625,15891.73046875,15794.8095703125,15872.1298828125,15872.1298828125,66489300.0,4.0,1.0,^GDAXI,1995.699951171875,1999.0999755859375,1982.300048828125,1994.0,1994.0,306.0,4.0,1.0,GC=F,82.58000183105469,83.05000305175781,80.3499984741211,80.7699966430664,80.7699966430664,17134.0,4.0,1.0,BZ=F,1
2023-04-26,15804.5,15826.01953125,15694.3603515625,15795.73046875,15795.73046875,74374600.0,4.0,2.0,^GDAXI,1997.800048828125,1998.800048828125,1985.5999755859375,1985.699951171875,1985.699951171875,615.0,4.0,2.0,GC=F,81.0,81.47000122070312,77.4800033569336,77.69000244140625,77.69000244140625,15436.0,4.0,2.0,BZ=F,-1
2023-04-27,15739.349609375,15859.25,15706.6904296875,15800.4501953125,15800.4501953125,79622200.0,4.0,3.0,^GDAXI,1990.5999755859375,2002.300048828125,1979.9000244140625,1989.9000244140625,1989.9000244140625,355.0,4.0,3.0,GC=F,77.87000274658203,78.62999725341797,77.38999938964844,78.37000274658203,78.37000274658203,8926.0,4.0,3.0,BZ=F,1
2023-04-28,15884.7900390625,15922.3798828125,15688.169921875,15922.3798828125,15922.3798828125,91511200.0,4.0,4.0,^GDAXI,1986.9000244140625,1990.0999755859375,1977.699951171875,1990.0999755859375,1990.0999755859375,152.0,4.0,4.0,GC=F,78.30999755859375,79.5999984741211,77.97000122070312,79.54000091552734,79.54000091552734,26788.0,4.0,4.0,BZ=F,1
2023-05-02,15950.3603515625,16011.5595703125,15707.5498046875,15726.9404296875,15726.9404296875,80224800.0,5.0,1.0,^GDAXI,1994.699951171875,2018.0,1994.699951171875,2014.300048828125,2014.300048828125,1896.0,5.0,1.0,GC=F,79.26000213623047,79.77999877929688,75.08999633789062,75.31999969482422,75.31999969482422,35700.0,5.0,1.0,BZ=F,-1
2023-05-03,15774.01953125,15868.8798828125,15745.98046875,15815.0595703125,15815.0595703125,61988400.0,5.0,2.0,^GDAXI,2017.0999755859375,2035.0999755859375,2015.199951171875,2028.5999755859375,2028.5999755859375,1349.0,5.0,2.0,GC=F,75.2699966430664,75.55000305175781,71.68000030517578,72.33000183105469,72.33000183105469,34878.0,5.0,2.0,BZ=F,1
2023-05-04,15781.4599609375,15796.7099609375,15662.3203125,15734.240234375,15734.240234375,81687600.0,5.0,3.0,^GDAXI,2045.0,2072.0,2040.0,2048.0,2048.0,930.0,5.0,3.0,GC=F,71.88999938964844,73.7300033569336,68.19999694824219,72.5,72.5,30132.0,5.0,3.0,BZ=F,-1
2023-05-05,15837.4404296875,15961.5400390625,15755.9697265625,15961.01953125,15961.01953125,69955200.0,5.0,4.0,^GDAXI,2046.4000244140625,2046.4000244140625,2004.300048828125,2017.4000244140625,2017.4000244140625,59.0,5.0,4.0,GC=F,72.6500015258789,75.7300033569336,72.41000366210938,75.30000305175781,75.30000305175781,20363.0,5.0,4.0,BZ=F,1
2023-05-08,15967.5703125,15996.16015625,15933.6904296875,15952.830078125,15952.830078125,40927300.0,5.0,0.0,^GDAXI,2022.5,2026.300048828125,2022.5,2026.300048828125,2026.300048828125,3.0,5.0,0.0,GC=F,75.41000366210938,77.41999816894531,74.95999908447266,77.01000213623047,77.01000213623047,17211.0,5.0,0.0,BZ=F,-1
2023-05-09,15950.8896484375,15962.6201171875,15879.5595703125,15955.48046875,15955.48046875,60426400.0,5.0,1.0,^GDAXI,2026.5999755859375,2037.300048828125,2025.9000244140625,2036.199951171875,2036.199951171875,241.0,5.0,1.0,GC=F,76.8499984741211,77.48999786376953,75.06999969482422,77.44000244140625,77.44000244140625,24836.0,5.0,1.0,BZ=F,1
2023-05-10,15973.3798828125,15984.8203125,15848.6904296875,15896.23046875,15896.23046875,67473800.0,5.0,2.0,^GDAXI,2032.300048828125,2044.300048828125,2029.5,2030.5,2030.5,248.0,5.0,2.0,GC=F,77.25,77.5999984741211,75.68000030517578,76.41000366210938,76.41000366210938,30289.0,5.0,2.0,BZ=F,-1
2023-05-11,15943.849609375,15970.5400390625,15754.759765625,15834.91015625,15834.91015625,67890500.0,5.0,3.0,^GDAXI,2034.0999755859375,2038.300048828125,2014.0,2014.699951171875,2014.699951171875,90.0,5.0,3.0,GC=F,76.63999938964844,77.4000015258789,74.62000274658203,74.9800033569336,74.9800033569336,32136.0,5.0,3.0,BZ=F,-1
2023-05-12,15918.25,15938.009765625,15852.099609375,15913.8203125,15913.8203125,62915400.0,5.0,4.0,^GDAXI,2014.5,2014.5,2014.5,2014.5,2014.5,115.0,5.0,4.0,GC=F,75.45999908447266,75.83999633789062,74.02999877929688,74.16999816894531,74.16999816894531,26553.0,5.0,4.0,BZ=F,-1
2023-05-15,15966.9599609375,15982.099609375,15874.240234375,15917.240234375,15917.240234375,53099400.0,5.0,0.0,^GDAXI,2013.800048828125,2018.0,2013.800048828125,2018.0,2018.0,3.0,5.0,0.0,GC=F,74.25,75.75,73.48999786376953,75.2300033569336,75.2300033569336,24312.0,5.0,0.0,BZ=F,-1
2023-05-16,15892.7802734375,15968.41015625,15862.3701171875,15897.9296875,15897.9296875,63874300.0,5.0,1.0,^GDAXI,1988.4000244140625,1988.4000244140625,1988.4000244140625,1988.4000244140625,1988.4000244140625,49.0,5.0,1.0,GC=F,75.44999694824219,75.94999694824219,74.5,74.91000366210938,74.91000366210938,23070.0,5.0,1.0,BZ=F,1
2023-05-17,15883.6103515625,15992.76953125,15862.150390625,15951.2998046875,15951.2998046875,89827900.0,5.0,2.0,^GDAXI,1983.5999755859375,1983.5999755859375,1980.699951171875,1980.699951171875,1980.699951171875,13.0,5.0,2.0,GC=F,74.68000030517578,77.30999755859375,74.08999633789062,76.95999908447266,76.95999908447266,31285.0,5.0,2.0,BZ=F,1
2023-05-18,16069.419921875,16230.4404296875,16069.419921875,16163.3603515625,16163.3603515625,73640100.0,5.0,3.0,^GDAXI,1956.5,1956.800048828125,1956.5,1956.5,1956.5,23.0,5.0,3.0,GC=F,76.79000091552734,76.9800033569336,75.4800033569336,75.86000061035156,75.86000061035156,20152.0,5.0,3.0,BZ=F,1
2023-05-19,16233.1103515625,16331.9404296875,16203.599609375,16275.3798828125,16275.3798828125,90102600.0,5.0,4.0,^GDAXI,1960.0,1978.699951171875,1960.0,1978.699951171875,1978.699951171875,106.0,5.0,4.0,GC=F,75.9000015258789,77.5,75.0999984741211,75.58000183105469,75.58000183105469,22388.0,5.0,4.0,BZ=F,1
2023-05-22,16235.98046875,16267.9296875,16196.3603515625,16223.990234375,16223.990234375,54200300.0,5.0,0.0,^GDAXI,1980.5,1980.5,1974.800048828125,1974.800048828125,1974.800048828125,8.0,5.0,0.0,GC=F,75.73999786376953,76.45999908447266,74.55000305175781,75.98999786376953,75.98999786376953,22801.0,5.0,0.0,BZ=F,-1
2023-05-23,16186.4404296875,16224.3203125,16143.98046875,16152.8603515625,16152.8603515625,56755000.0,5.0,1.0,^GDAXI,1972.4000244140625,1972.4000244140625,1972.4000244140625,1972.4000244140625,1972.4000244140625,1.0,5.0,1.0,GC=F,75.97000122070312,77.73999786376953,75.6500015258789,76.83999633789062,76.83999633789062,30676.0,5.0,1.0,BZ=F,-1
2023-05-24,16008.51953125,16013.2900390625,15802.8603515625,15842.1298828125,15842.1298828125,65922900.0,5.0,2.0,^GDAXI,1975.4000244140625,1975.4000244140625,1962.800048828125,1962.800048828125,1962.800048828125,189.0,5.0,2.0,GC=F,77.58999633789062,78.66000366210938,77.04000091552734,78.36000061035156,78.36000061035156,33849.0,5.0,2.0,BZ=F,-1
2023-05-25,15872.4599609375,15872.599609375,15726.5,15793.7998046875,15793.7998046875,66145400.0,5.0,3.0,^GDAXI,1943.0999755859375,1943.0999755859375,1943.0999755859375,1943.0999755859375,1943.0999755859375,1.0,5.0,3.0,GC=F,78.26000213623047,78.5,75.12000274658203,76.26000213623047,76.26000213623047,36272.0,5.0,3.0,BZ=F,-1
2023-05-26,15850.08984375,16008.58984375,15726.740234375,15983.9697265625,15983.9697265625,57308100.0,5.0,4.0,^GDAXI,1948.199951171875,1948.4000244140625,1944.0999755859375,1944.0999755859375,1944.0999755859375,166036.0,5.0,4.0,GC=F,76.12000274658203,77.3499984741211,75.72000122070312,76.94999694824219,76.94999694824219,15522.0,5.0,4.0,BZ=F,1
2023-05-29,16064.1298828125,16079.73046875,15925.2197265625,15952.73046875,15952.73046875,24247000.0,5.0,0.0,^GDAXI,,,,,,,,,,,,,,,,,,,-1
2023-05-30,15962.3095703125,16058.4296875,15889.4599609375,15908.91015625,15908.91015625,54563500.0,5.0,1.0,^GDAXI,1942.699951171875,1962.5999755859375,1931.0,1958.0,1958.0,37838.0,5.0,1.0,GC=F,77.37000274658203,77.73999786376953,73.16000366210938,73.54000091552734,73.54000091552734,13840.0,5.0,1.0,BZ=F,-1
2023-05-31,15757.4296875,15871.7001953125,15629.1201171875,15664.01953125,15664.01953125,172555100.0,5.0,2.0,^GDAXI,1958.199951171875,1973.0,1953.0,1963.9000244140625,1963.9000244140625,5959.0,5.0,2.0,GC=F,73.6500015258789,73.7699966430664,71.55000305175781,72.66000366210938,72.66000366210938,34611.0,5.0,2.0,BZ=F,-1
2023-06-01,15744.009765625,15863.41015625,15734.8603515625,15853.66015625,15853.66015625,55198400.0,6.0,3.0,^GDAXI,1963.199951171875,1983.0,1954.300048828125,1978.0,1978.0,750.0,6.0,3.0,GC=F,72.08999633789062,75.25,72.01000213623047,74.27999877929688,74.27999877929688,31338.0,6.0,3.0,BZ=F,1
2023-06-02,15949.0400390625,16071.3203125,15922.6103515625,16051.23046875,16051.23046875,96604000.0,6.0,4.0,^GDAXI,1977.0999755859375,1982.5,1947.4000244140625,1952.4000244140625,1952.4000244140625,356.0,6.0,4.0,GC=F,74.41000366210938,76.48999786376953,74.18000030517578,76.12999725341797,76.12999725341797,26080.0,6.0,4.0,BZ=F,1
2023-06-05,16079.8603515625,16114.83984375,15928.4404296875,15963.8896484375,15963.8896484375,63777600.0,6.0,0.0,^GDAXI,1947.5,1961.9000244140625,1937.800048828125,1958.0,1958.0,713.0,6.0,0.0,GC=F,77.5,78.72000122070312,76.30000305175781,76.70999908447266,76.70999908447266,34658.0,6.0,0.0,BZ=F,-1
2023-06-06,15939.3095703125,16009.2802734375,15925.5595703125,15992.4404296875,15992.4404296875,52413000.0,6.0,1.0,^GDAXI,1960.800048828125,1965.5,1958.800048828125,1965.5,1965.5,164.0,6.0,1.0,GC=F,76.47000122070312,76.76000213623047,74.7300033569336,76.29000091552734,76.29000091552734,27997.0,6.0,1.0,BZ=F,1
2023-06-07,15998.099609375,16020.2802734375,15909.849609375,15960.5595703125,15960.5595703125,67870200.0,6.0,2.0,^GDAXI,1959.0,1968.4000244140625,1940.699951171875,1942.699951171875,1942.699951171875,139.0,6.0,2.0,GC=F,76.06999969482422,77.62000274658203,75.51000213623047,76.94999694824219,76.94999694824219,35446.0,6.0,2.0,BZ=F,-1
2023-06-08,15951.6103515625,16019.0,15913.9501953125,15989.9599609375,15989.9599609375,59532100.0,6.0,3.0,^GDAXI,1943.199951171875,1969.0,1943.0999755859375,1963.5999755859375,1963.5999755859375,433.0,6.0,3.0,GC=F,76.80000305175781,77.66000366210938,73.56999969482422,75.95999908447266,75.95999908447266,45284.0,6.0,3.0,BZ=F,1
2023-06-09,15993.01953125,15998.900390625,15924.509765625,15949.83984375,15949.83984375,58242200.0,6.0,4.0,^GDAXI,1965.0999755859375,1969.800048828125,1960.300048828125,1962.199951171875,1962.199951171875,49.0,6.0,4.0,GC=F,75.52999877929688,76.55000305175781,74.72000122070312,74.79000091552734,74.79000091552734,25616.0,6.0,4.0,BZ=F,-1
2023-06-12,16052.91015625,16126.2998046875,16021.5498046875,16097.8701171875,16097.8701171875,61393600.0,6.0,0.0,^GDAXI,1959.699951171875,1963.5,1951.4000244140625,1955.300048828125,1955.300048828125,212.0,6.0,0.0,GC=F,74.87999725341797,74.87999725341797,71.56999969482422,71.83999633789062,71.83999633789062,33191.0,6.0,0.0,BZ=F,1
2023-06-13,16218.2001953125,16232.7001953125,16088.4697265625,16230.6796875,16230.6796875,72345000.0,6.0,1.0,^GDAXI,1960.5999755859375,1967.5,1940.300048828125,1944.5999755859375,1944.5999755859375,343.0,6.0,1.0,GC=F,72.0,74.6500015258789,71.94999694824219,74.29000091552734,74.29000091552734,28142.0,6.0,1.0,BZ=F,1
2023-06-14,16219.08984375,16336.26953125,16217.4501953125,16310.7900390625,16310.7900390625,75755600.0,6.0,2.0,^GDAXI,1946.199951171875,1958.199951171875,1940.300048828125,1955.300048828125,1955.300048828125,202.0,6.0,2.0,GC=F,74.06999969482422,75.4800033569336,73.02999877929688,73.19999694824219,73.19999694824219,26201.0,6.0,2.0,BZ=F,1
2023-06-15,16275.73046875,16301.73046875,16165.66015625,16290.1201171875,16290.1201171875,80150500.0,6.0,3.0,^GDAXI,1941.699951171875,1958.800048828125,1926.0,1957.800048828125,1957.800048828125,329.0,6.0,3.0,GC=F,73.47000122070312,75.95999908447266,72.91000366210938,75.66999816894531,75.66999816894531,21211.0,6.0,3.0,BZ=F,1
2023-06-16,16306.6298828125,16427.419921875,16276.7900390625,16357.6298828125,16357.6298828125,211233000.0,6.0,4.0,^GDAXI,1961.4000244140625,1962.9000244140625,1953.5,1958.4000244140625,1958.4000244140625,119.0,6.0,4.0,GC=F,75.58000183105469,76.73999786376953,75.08000183105469,76.61000061035156,76.61000061035156,20871.0,6.0,4.0,BZ=F,1
2023-06-19,16272.2099609375,16302.2900390625,16189.5703125,16201.2001953125,16201.2001953125,52459700.0,6.0,0.0,^GDAXI,,,,,,,,,,,,,,,,,,,-1
2023-06-20,16100.2900390625,16184.2998046875,16069.099609375,16111.3203125,16111.3203125,68396400.0,6.0,1.0,^GDAXI,1958.5999755859375,1958.5999755859375,1931.300048828125,1935.5,1935.5,193.0,6.0,1.0,GC=F,76.2300033569336,77.1500015258789,74.5199966430664,75.9000015258789,75.9000015258789,34421.0,6.0,1.0,BZ=F,1
2023-06-21,16082.75,16145.2900390625,16002.26953125,16023.1298828125,16023.1298828125,62212100.0,6.0,2.0,^GDAXI,1935.5999755859375,1936.800048828125,1920.0,1933.300048828125,1933.300048828125,557.0,6.0,2.0,GC=F,75.5,77.23999786376953,75.37999725341797,77.12000274658203,77.12000274658203,22470.0,6.0,2.0,BZ=F,-1
2023-06-22,15867.650390625,15988.2099609375,15810.48046875,15988.16015625,15988.16015625,65000700.0,6.0,3.0,^GDAXI,1920.0,1921.0,1912.0999755859375,1912.699951171875,1912.699951171875,237.0,6.0,3.0,GC=F,76.95999908447266,77.19000244140625,73.58000183105469,74.13999938964844,74.13999938964844,30975.0,6.0,3.0,BZ=F,1
2023-06-23,15862.7900390625,15917.1396484375,15733.1201171875,15829.9404296875,15829.9404296875,108856500.0,6.0,4.0,^GDAXI,1918.699951171875,1932.5,1918.699951171875,1919.0999755859375,1919.0999755859375,105.0,6.0,4.0,GC=F,74.1500015258789,74.37000274658203,72.0999984741211,73.8499984741211,73.8499984741211,15800.0,6.0,4.0,BZ=F,-1
2023-06-26,15874.150390625,15874.900390625,15713.7001953125,15813.0595703125,15813.0595703125,72427600.0,6.0,0.0,^GDAXI,1922.9000244140625,1928.5,1922.5,1923.699951171875,1923.699951171875,71.0,6.0,0.0,GC=F,74.44999694824219,74.83000183105469,73.43000030517578,74.18000030517578,74.18000030517578,20960.0,6.0,0.0,BZ=F,-1
2023-06-27,15873.73046875,15895.7001953125,15758.1298828125,15846.8603515625,15846.8603515625,63273400.0,6.0,1.0,^GDAXI,1927.0,1929.4000244140625,1914.0,1914.0,1914.0,49.0,6.0,1.0,GC=F,74.2300033569336,74.88999938964844,72.08999633789062,72.26000213623047,72.26000213623047,15262.0,6.0,1.0,BZ=F,-1
2023-06-28,15922.7099609375,15994.3095703125,15906.8798828125,15949.0,15949.0,69914300.0,6.0,2.0,^GDAXI,1912.300048828125,1912.300048828125,1912.300048828125,1912.300048828125,1912.300048828125,628.0,6.0,2.0,GC=F,72.55999755859375,74.20999908447266,71.58000183105469,74.02999877929688,74.02999877929688,12437.0,6.0,2.0,BZ=F,1
2023-06-29,15960.4697265625,15998.669921875,15920.0400390625,15946.7197265625,15946.7197265625,54568800.0,6.0,3.0,^GDAXI,1909.9000244140625,1909.9000244140625,1892.5,1909.199951171875,1909.199951171875,289.0,6.0,3.0,GC=F,73.75,74.97000122070312,73.41000366210938,74.33999633789062,74.33999633789062,6372.0,6.0,3.0,BZ=F,-1
2023-06-30,15989.4296875,16176.5498046875,15978.900390625,16147.900390625,16147.900390625,85583300.0,6.0,4.0,^GDAXI,1908.5999755859375,1921.0999755859375,1900.5999755859375,1921.0999755859375,1921.0999755859375,445.0,6.0,4.0,GC=F,74.25,75.12999725341797,74.25,74.9000015258789,74.9000015258789,29055.0,6.0,4.0,BZ=F,1
2023-07-03,16187.91015625,16209.2900390625,16070.490234375,16081.0400390625,16081.0400390625,52047600.0,7.0,0.0,^GDAXI,1917.9000244140625,1929.5,1917.9000244140625,1921.699951171875,1921.699951171875,41.0,7.0,0.0,GC=F,75.12999725341797,76.58000183105469,74.58000183105469,74.6500015258789,74.6500015258789,24066.0,7.0,0.0,BZ=F,-1
2023-07-04,16082.9296875,16103.9501953125,16023.7197265625,16039.169921875,16039.169921875,42493900.0,7.0,1.0,^GDAXI,,,,,,,,,,,,,,,,,,,-1
2023-07-05,15930.16015625,15982.9599609375,15901.3896484375,15937.580078125,15937.580078125,66456400.0,7.0,2.0,^GDAXI,1923.5,1933.9000244140625,1914.699951171875,1919.5999755859375,1919.5999755859375,193.0,7.0,2.0,GC=F,74.94000244140625,76.94000244140625,74.77999877929688,76.6500015258789,76.6500015258789,35538.0,7.0,2.0,BZ=F,1
2023-07-06,15816.1103515625,15846.25,15495.83984375,15528.5400390625,15528.5400390625,80363000.0,7.0,3.0,^GDAXI,1909.300048828125,1910.199951171875,1903.199951171875,1908.699951171875,1908.699951171875,81.0,7.0,3.0,GC=F,76.54000091552734,77.08000183105469,75.01000213623047,76.5199966430664,76.5199966430664,29695.0,7.0,3.0,BZ=F,-1
2023-07-07,15515.0,15661.41015625,15456.16015625,15603.400390625,15603.400390625,67259700.0,7.0,4.0,^GDAXI,1913.4000244140625,1934.0999755859375,1913.4000244140625,1926.199951171875,1926.199951171875,61.0,7.0,4.0,GC=F,76.4800033569336,78.52999877929688,76.0199966430664,78.47000122070312,78.47000122070312,26656.0,7.0,4.0,BZ=F,1
2023-07-10,15585.33984375,15722.0302734375,15545.330078125,15673.16015625,15673.16015625,53384600.0,7.0,0.0,^GDAXI,1923.5999755859375,1926.0999755859375,1912.300048828125,1925.0,1925.0,269.0,7.0,0.0,GC=F,78.48999786376953,78.77999877929688,77.33999633789062,77.69000244140625,77.69000244140625,21082.0,7.0,0.0,BZ=F,1
2023-07-11,15716.259765625,15807.66015625,15659.099609375,15790.33984375,15790.33984375,60828200.0,7.0,1.0,^GDAXI,1925.0,1937.0,1924.199951171875,1931.300048828125,1931.300048828125,142.0,7.0,1.0,GC=F,77.86000061035156,79.5,77.63999938964844,79.4000015258789,79.4000015258789,22736.0,7.0,1.0,BZ=F,1
2023-07-12,15842.259765625,16044.2802734375,15806.2802734375,16023.0,16023.0,72341400.0,7.0,2.0,^GDAXI,1932.300048828125,1958.0,1932.199951171875,1956.199951171875,1956.199951171875,132.0,7.0,2.0,GC=F,79.27999877929688,80.56999969482422,79.22000122070312,80.11000061035156,80.11000061035156,25367.0,7.0,2.0,BZ=F,1
2023-07-13,16009.259765625,16185.1103515625,16000.3798828125,16141.0302734375,16141.0302734375,64992600.0,7.0,3.0,^GDAXI,1961.0999755859375,1961.0999755859375,1953.0,1959.199951171875,1959.199951171875,121.0,7.0,3.0,GC=F,80.1500015258789,81.75,79.87000274658203,81.36000061035156,81.36000061035156,28794.0,7.0,3.0,BZ=F,1
2023-07-14,16123.1298828125,16149.1201171875,16071.740234375,16105.0703125,16105.0703125,61718900.0,7.0,4.0,^GDAXI,1958.4000244140625,1960.5999755859375,1952.699951171875,1960.0999755859375,1960.0999755859375,94.0,7.0,4.0,GC=F,81.61000061035156,81.69000244140625,79.56999969482422,79.87000274658203,79.87000274658203,23286.0,7.0,4.0,BZ=F,-1
2023-07-17,16013.51953125,16102.509765625,15995.4501953125,16068.650390625,16068.650390625,45553500.0,7.0,0.0,^GDAXI,1954.0,1956.5,1946.5999755859375,1952.4000244140625,1952.4000244140625,29.0,7.0,0.0,GC=F,79.44999694824219,80.62000274658203,78.26000213623047,78.5,78.5,29152.0,7.0,0.0,BZ=F,1
2023-07-18,16042.0302734375,16140.2001953125,16031.0703125,16125.490234375,16125.490234375,56765300.0,7.0,1.0,^GDAXI,1968.800048828125,1978.4000244140625,1963.4000244140625,1977.199951171875,1977.199951171875,83.0,7.0,1.0,GC=F,78.52999877929688,80.01000213623047,78.19999694824219,79.62999725341797,79.62999725341797,30304.0,7.0,1.0,BZ=F,1
2023-07-19,16190.0,16240.7900390625,16075.169921875,16108.9296875,16108.9296875,62950200.0,7.0,2.0,^GDAXI,1977.0,1977.5,1973.0,1977.5,1977.5,35.0,7.0,2.0,GC=F,79.80000305175781,80.94999694824219,79.18000030517578,79.45999908447266,79.45999908447266,33372.0,7.0,2.0,BZ=F,-1
2023-07-20,16059.2197265625,16211.4296875,16050.98046875,16204.2197265625,16204.2197265625,66295300.0,7.0,3.0,^GDAXI,1973.699951171875,1973.699951171875,1965.5999755859375,1968.300048828125,1968.300048828125,638.0,7.0,3.0,GC=F,79.5,80.2699966430664,78.66999816894531,79.63999938964844,79.63999938964844,24867.0,7.0,3.0,BZ=F,1
2023-07-21,16125.2099609375,16181.33984375,16103.48046875,16177.2197265625,16177.2197265625,69913700.0,7.0,4.0,^GDAXI,1961.800048828125,1964.300048828125,1961.800048828125,1964.300048828125,1964.300048828125,50.0,7.0,4.0,GC=F,79.66000366210938,81.23999786376953,79.66000366210938,81.06999969482422,81.06999969482422,23563.0,7.0,4.0,BZ=F,1
2023-07-24,16126.7099609375,16208.759765625,16121.26953125,16190.9501953125,16190.9501953125,51532000.0,7.0,0.0,^GDAXI,1965.300048828125,1965.5,1960.300048828125,1960.300048828125,1960.300048828125,2.0,7.0,0.0,GC=F,80.98999786376953,83.16000366210938,80.41999816894531,82.73999786376953,82.73999786376953,28032.0,7.0,0.0,BZ=F,1
2023-07-25,16169.75,16225.8896484375,16135.599609375,16211.58984375,16211.58984375,56468900.0,7.0,1.0,^GDAXI,1953.0,1962.5,1953.0,1962.0999755859375,1962.0999755859375,19.0,7.0,1.0,GC=F,82.83000183105469,83.87999725341797,82.23999786376953,83.63999938964844,83.63999938964844,22083.0,7.0,1.0,BZ=F,1
2023-07-26,16183.7001953125,16212.91015625,16000.0400390625,16131.4599609375,16131.4599609375,76242600.0,7.0,2.0,^GDAXI,1966.199951171875,1972.0,1966.199951171875,1968.9000244140625,1968.9000244140625,51.0,7.0,2.0,GC=F,83.2699966430664,83.86000061035156,82.5999984741211,82.91999816894531,82.91999816894531,19315.0,7.0,2.0,BZ=F,-1
2023-07-27,16162.16015625,16408.80078125,16131.6396484375,16406.029296875,16406.029296875,96512200.0,7.0,3.0,^GDAXI,1945.4000244140625,1945.4000244140625,1945.4000244140625,1945.4000244140625,1945.4000244140625,194253.0,7.0,3.0,GC=F,83.02999877929688,84.51000213623047,82.98999786376953,84.23999786376953,84.23999786376953,18467.0,7.0,3.0,BZ=F,1
2023-07-28,16356.3798828125,16490.130859375,16336.419921875,16469.75,16469.75,70297300.0,7.0,4.0,^GDAXI,1945.5,1962.199951171875,1944.199951171875,1960.4000244140625,1960.4000244140625,23155.0,7.0,4.0,GC=F,84.05000305175781,85.0999984741211,83.22000122070312,84.98999786376953,84.98999786376953,11121.0,7.0,4.0,BZ=F,1
2023-07-31,16434.66015625,16528.970703125,16427.470703125,16446.830078125,16446.830078125,60748100.0,7.0,0.0,^GDAXI,1959.199951171875,1971.5999755859375,1950.0,1970.5,1970.5,1025.0,7.0,0.0,GC=F,84.87999725341797,85.66000366210938,84.5199966430664,85.55999755859375,85.55999755859375,23446.0,7.0,0.0,BZ=F,1
2023-08-01,16414.7890625,16430.66015625,16240.400390625,16240.400390625,16240.400390625,63456600.0,8.0,1.0,^GDAXI,1964.9000244140625,1965.4000244140625,1940.699951171875,1940.699951171875,1940.699951171875,688.0,8.0,1.0,GC=F,85.3499984741211,85.79000091552734,84.26000213623047,84.91000366210938,84.91000366210938,27179.0,8.0,1.0,BZ=F,-1
2023-08-02,16027.650390625,16140.759765625,15955.3095703125,16020.01953125,16020.01953125,74404800.0,8.0,2.0,^GDAXI,1948.4000244140625,1953.5999755859375,1933.199951171875,1937.4000244140625,1937.4000244140625,652.0,8.0,2.0,GC=F,85.7300033569336,85.9800033569336,82.75,83.19999694824219,83.19999694824219,32246.0,8.0,2.0,BZ=F,-1
2023-08-03,15879.0302734375,15920.3203125,15807.849609375,15893.3798828125,15893.3798828125,82642000.0,8.0,3.0,^GDAXI,1934.199951171875,1936.5,1928.0,1932.0,1932.0,773.0,8.0,3.0,GC=F,83.44000244140625,85.41999816894531,82.37000274658203,85.13999938964844,85.13999938964844,30333.0,8.0,3.0,BZ=F,1
2023-08-04,15917.009765625,15973.9599609375,15784.51953125,15951.8603515625,15951.8603515625,77046600.0,8.0,4.0,^GDAXI,1934.9000244140625,1945.0,1920.0,1939.5999755859375,1939.5999755859375,290.0,8.0,4.0,GC=F,85.31999969482422,86.6500015258789,85.11000061035156,86.23999786376953,86.23999786376953,22130.0,8.0,4.0,BZ=F,1
