,Date,^GDAXI_Open,^GDAXI_High,^GDAXI_Low,^GDAXI_Close,^GDAXI_Adj Close,^GDAXI_Volume,^GDAXI_month,^GDAXI_weekday,Symbol_x,GC=F_Open,GC=F_High,GC=F_Low,GC=F_Close,GC=F_Adj Close,GC=F_Volume,GC=F_month,GC=F_weekday,Symbol_y
235,2015-12-03,11173.7900390625,11318.7998046875,10780.6298828125,10789.240234375,10789.240234375,159632000.0,12.0,3.0,^GDAXI,1054.4000244140625,1064.5999755859375,1046.199951171875,1061.699951171875,1061.699951171875,1161.0,12.0,3.0,GC=F
236,2015-12-04,10770.16015625,10814.8203125,10632.76953125,10752.099609375,10752.099609375,111673700.0,12.0,4.0,^GDAXI,1063.0,1088.800048828125,1058.699951171875,1084.5,1084.5,889.0,12.0,4.0,GC=F
237,2015-12-07,10832.419921875,10992.5498046875,10806.51953125,10886.08984375,10886.08984375,72014100.0,12.0,0.0,^GDAXI,1084.9000244140625,1086.5,1067.4000244140625,1076.4000244140625,1076.4000244140625,656.0,12.0,0.0,GC=F
238,2015-12-08,10872.6796875,10895.5,10616.240234375,10673.599609375,10673.599609375,91022500.0,12.0,1.0,^GDAXI,1071.0,1078.4000244140625,1069.5999755859375,1076.300048828125,1076.300048828125,306.0,12.0,1.0,GC=F
239,2015-12-09,10719.7001953125,10719.7001953125,10554.5400390625,10592.490234375,10592.490234375,88869000.0,12.0,2.0,^GDAXI,1075.0999755859375,1086.0,1070.5999755859375,1077.5999755859375,1077.5999755859375,386.0,12.0,2.0,GC=F
240,2015-12-10,10547.51953125,10662.76953125,10500.0302734375,10598.9296875,10598.9296875,77722100.0,12.0,3.0,^GDAXI,1073.0,1076.300048828125,1071.699951171875,1073.0999755859375,1073.0999755859375,226.0,12.0,3.0,GC=F
241,2015-12-11,10572.8603515625,10596.0302734375,10294.25,10340.0595703125,10340.0595703125,105118400.0,12.0,4.0,^GDAXI,1067.800048828125,1079.4000244140625,1064.4000244140625,1076.9000244140625,1076.9000244140625,410.0,12.0,4.0,GC=F
242,2015-12-14,10406.7099609375,10448.650390625,10122.9501953125,10139.33984375,10139.33984375,97320100.0,12.0,0.0,^GDAXI,1074.0,1076.699951171875,1060.0,1064.699951171875,1064.699951171875,509.0,12.0,0.0,GC=F
243,2015-12-15,10239.7998046875,10482.75,10237.48046875,10450.3798828125,10450.3798828125,101824100.0,12.0,1.0,^GDAXI,1064.5999755859375,1066.199951171875,1061.800048828125,1062.9000244140625,1062.9000244140625,220.0,12.0,1.0,GC=F
244,2015-12-16,10476.0595703125,10572.5498046875,10423.7802734375,10469.259765625,10469.259765625,84332300.0,12.0,2.0,^GDAXI,1064.800048828125,1078.699951171875,1064.300048828125,1078.0,1078.0,81.0,12.0,2.0,GC=F
245,2015-12-17,10685.2998046875,10829.6201171875,10656.3896484375,10738.1201171875,10738.1201171875,115513300.0,12.0,3.0,^GDAXI,1072.5999755859375,1072.5999755859375,1050.5,1050.800048828125,1050.800048828125,56.0,12.0,3.0,GC=F
246,2015-12-18,10639.98046875,10735.849609375,10543.0498046875,10608.1904296875,10608.1904296875,197070900.0,12.0,4.0,^GDAXI,1053.699951171875,1070.300048828125,1052.699951171875,1066.199951171875,1066.199951171875,253.0,12.0,4.0,GC=F
247,2015-12-21,10607.2001953125,10796.0302734375,10497.76953125,10497.76953125,10497.76953125,79428900.0,12.0,0.0,^GDAXI,1070.199951171875,1081.9000244140625,1070.199951171875,1081.9000244140625,1081.9000244140625,26.0,12.0,0.0,GC=F
248,2015-12-22,10598.1904296875,10623.98046875,10400.6103515625,10488.75,10488.75,61732200.0,12.0,1.0,^GDAXI,1078.5999755859375,1078.5999755859375,1073.800048828125,1074.800048828125,1074.800048828125,106.0,12.0,1.0,GC=F
249,2015-12-23,10623.5595703125,10743.3203125,10595.26953125,10727.6396484375,10727.6396484375,71407200.0,12.0,2.0,^GDAXI,1074.5,1074.800048828125,1069.4000244140625,1069.4000244140625,1069.4000244140625,202.0,12.0,2.0,GC=F
250,2015-12-28,10748.3701171875,10756.169921875,10627.4599609375,10653.91015625,10653.91015625,35335900.0,12.0,0.0,^GDAXI,1077.9000244140625,1098.800048828125,1070.5,1070.5,1070.5,361.0,12.0,0.0,GC=F
251,2015-12-29,10744.9599609375,10860.1396484375,10731.6298828125,10860.1396484375,10860.1396484375,53347400.0,12.0,1.0,^GDAXI,1079.0999755859375,1079.699951171875,1077.5,1077.5,1077.5,252.0,12.0,1.0,GC=F
252,2015-12-30,10855.169921875,10857.4296875,10743.009765625,10743.009765625,10743.009765625,35240300.0,12.0,2.0,^GDAXI,1068.5999755859375,1070.199951171875,1059.699951171875,1060.0999755859375,1060.0999755859375,71.0,12.0,2.0,GC=F
253,2016-01-04,10485.8095703125,10485.91015625,10248.580078125,10283.4404296875,10283.4404296875,119844300.0,1.0,0.0,^GDAXI,1063.4000244140625,1082.5,1063.199951171875,1075.0999755859375,1075.0999755859375,143.0,1.0,0.0,GC=F
254,2016-01-05,10373.26953125,10384.259765625,10173.51953125,10310.099609375,10310.099609375,84894800.0,1.0,1.0,^GDAXI,1075.5999755859375,1081.5,1075.300048828125,1078.4000244140625,1078.4000244140625,82.0,1.0,1.0,GC=F
255,2016-01-06,10288.6796875,10288.6796875,10094.1796875,10214.01953125,10214.01953125,90465700.0,1.0,2.0,^GDAXI,1081.5999755859375,1093.699951171875,1081.5999755859375,1091.9000244140625,1091.9000244140625,52.0,1.0,2.0,GC=F
256,2016-01-07,10144.169921875,10145.4697265625,9810.4697265625,9979.849609375,9979.849609375,128029000.0,1.0,3.0,^GDAXI,1091.5999755859375,1109.4000244140625,1091.5999755859375,1107.699951171875,1107.699951171875,122.0,1.0,3.0,GC=F
257,2016-01-08,10010.4697265625,10122.4599609375,9849.33984375,9849.33984375,9849.33984375,98631100.0,1.0,4.0,^GDAXI,1111.0999755859375,1111.0999755859375,1093.0,1097.800048828125,1097.800048828125,98.0,1.0,4.0,GC=F
258,2016-01-11,9814.0400390625,9978.6904296875,9813.01953125,9825.0703125,9825.0703125,92547600.0,1.0,0.0,^GDAXI,1105.699951171875,1107.9000244140625,1096.5,1096.5,1096.5,43.0,1.0,0.0,GC=F
259,2016-01-12,9832.8203125,10092.669921875,9832.8203125,9985.4296875,9985.4296875,99681300.0,1.0,1.0,^GDAXI,1093.800048828125,1098.5,1084.0,1085.5999755859375,1085.5999755859375,87.0,1.0,1.0,GC=F
260,2016-01-13,10112.349609375,10164.0498046875,9929.0703125,9960.9599609375,9960.9599609375,93643400.0,1.0,2.0,^GDAXI,1081.5,1093.9000244140625,1081.5,1087.5,1087.5,50.0,1.0,2.0,GC=F
261,2016-01-14,9836.849609375,9884.26953125,9614.76953125,9794.2001953125,9794.2001953125,137020800.0,1.0,3.0,^GDAXI,1091.5,1091.5,1073.699951171875,1073.9000244140625,1073.9000244140625,59.0,1.0,3.0,GC=F
262,2016-01-15,9778.3603515625,9832.919921875,9459.08984375,9545.26953125,9545.26953125,142005800.0,1.0,4.0,^GDAXI,1085.0,1095.800048828125,1081.800048828125,1091.5,1091.5,44.0,1.0,4.0,GC=F
263,2016-01-18,9542.599609375,9657.9404296875,9457.9501953125,9521.849609375,9521.849609375,91275200.0,1.0,0.0,^GDAXI,,,,,,,,,
264,2016-01-19,9722.6396484375,9756.1396484375,9626.650390625,9664.2099609375,9664.2099609375,102829600.0,1.0,1.0,^GDAXI,1089.800048828125,1094.4000244140625,1084.9000244140625,1089.9000244140625,1089.9000244140625,17.0,1.0,1.0,GC=F
265,2016-01-20,9430.1298828125,9490.4501953125,9314.5703125,9391.6396484375,9391.6396484375,138206200.0,1.0,2.0,^GDAXI,1099.800048828125,1109.800048828125,1099.800048828125,1107.0999755859375,1107.0999755859375,30.0,1.0,2.0,GC=F
266,2016-01-21,9400.6904296875,9656.330078125,9348.740234375,9574.16015625,9574.16015625,147730300.0,1.0,3.0,^GDAXI,1103.5999755859375,1103.5999755859375,1094.0999755859375,1099.0999755859375,1099.0999755859375,16.0,1.0,3.0,GC=F
267,2016-01-22,9762.5498046875,9837.6201171875,9704.900390625,9764.8798828125,9764.8798828125,127518300.0,1.0,4.0,^GDAXI,1098.0,1103.199951171875,1097.199951171875,1097.199951171875,1097.199951171875,4.0,1.0,4.0,GC=F
268,2016-01-25,9790.4404296875,9800.490234375,9681.7001953125,9736.150390625,9736.150390625,94406900.0,1.0,0.0,^GDAXI,1099.300048828125,1109.300048828125,1099.300048828125,1106.199951171875,1106.199951171875,8.0,1.0,0.0,GC=F
269,2016-01-26,9599.5595703125,9867.1796875,9563.6396484375,9822.75,9822.75,113632600.0,1.0,1.0,^GDAXI,1115.0999755859375,1121.699951171875,1114.300048828125,1121.699951171875,1121.699951171875,181.0,1.0,1.0,GC=F
270,2016-01-27,9781.419921875,9880.8203125,9728.6396484375,9880.8203125,9880.8203125,91926100.0,1.0,2.0,^GDAXI,1117.800048828125,1117.800048828125,1115.800048828125,1116.0999755859375,1116.0999755859375,168706.0,1.0,2.0,GC=F
271,2016-01-28,9826.2802734375,9905.080078125,9594.7998046875,9639.58984375,9639.58984375,117743700.0,1.0,3.0,^GDAXI,1125.4000244140625,1125.699951171875,1109.800048828125,1115.5999755859375,1115.5999755859375,52861.0,1.0,3.0,GC=F
272,2016-01-29,9772.580078125,9798.3798828125,9656.3603515625,9798.1103515625,9798.1103515625,117174600.0,1.0,4.0,^GDAXI,1114.4000244140625,1118.5999755859375,1108.800048828125,1116.4000244140625,1116.4000244140625,6955.0,1.0,4.0,GC=F
273,2016-02-01,9823.73046875,9827.099609375,9638.580078125,9757.8798828125,9757.8798828125,92729400.0,2.0,0.0,^GDAXI,1116.699951171875,1130.0,1115.300048828125,1127.9000244140625,1127.9000244140625,1682.0,2.0,0.0,GC=F
274,2016-02-02,9721.1796875,9729.23046875,9536.9697265625,9581.0400390625,9581.0400390625,107857900.0,2.0,1.0,^GDAXI,1128.300048828125,1131.4000244140625,1123.0,1127.300048828125,1127.300048828125,1230.0,2.0,1.0,GC=F
275,2016-02-03,9541.5302734375,9577.2001953125,9350.98046875,9434.8203125,9434.8203125,125091400.0,2.0,2.0,^GDAXI,1128.5,1146.0,1125.0,1141.300048828125,1141.300048828125,1630.0,2.0,2.0,GC=F
276,2016-02-04,9522.669921875,9539.919921875,9270.08984375,9393.3603515625,9393.3603515625,133766200.0,2.0,3.0,^GDAXI,1142.5,1157.5999755859375,1141.0,1157.5999755859375,1157.5999755859375,771.0,2.0,3.0,GC=F
277,2016-02-05,9375.2900390625,9469.7099609375,9250.83984375,9286.23046875,9286.23046875,134856000.0,2.0,4.0,^GDAXI,1155.5999755859375,1174.800048828125,1146.0,1157.800048828125,1157.800048828125,877.0,2.0,4.0,GC=F
278,2016-02-08,9329.8701171875,9337.51953125,8937.98046875,8979.3603515625,8979.3603515625,154467600.0,2.0,0.0,^GDAXI,1173.5,1200.4000244140625,1165.0,1197.9000244140625,1197.9000244140625,931.0,2.0,0.0,GC=F
279,2016-02-09,8980.7099609375,9041.900390625,8772.8798828125,8879.400390625,8879.400390625,159802700.0,2.0,1.0,^GDAXI,1188.699951171875,1199.199951171875,1186.699951171875,1198.699951171875,1198.699951171875,700.0,2.0,1.0,GC=F
280,2016-02-10,8937.98046875,9128.5400390625,8875.4501953125,9017.2900390625,9017.2900390625,136822300.0,2.0,2.0,^GDAXI,1189.800048828125,1197.699951171875,1182.0999755859375,1194.699951171875,1194.699951171875,671.0,2.0,2.0,GC=F
281,2016-02-11,8887.8896484375,8899.5703125,8699.2900390625,8752.8701171875,8752.8701171875,153636300.0,2.0,3.0,^GDAXI,1205.5999755859375,1260.800048828125,1204.5999755859375,1247.9000244140625,1247.9000244140625,995.0,2.0,3.0,GC=F
282,2016-02-12,8854.400390625,8967.509765625,8815.76953125,8967.509765625,8967.509765625,160471700.0,2.0,4.0,^GDAXI,1247.800048828125,1247.800048828125,1233.5,1239.0999755859375,1239.0999755859375,250.0,2.0,4.0,GC=F
283,2016-02-15,9163.5400390625,9249.4599609375,9134.759765625,9206.83984375,9206.83984375,127182100.0,2.0,0.0,^GDAXI,,,,,,,,,
284,2016-02-16,9242.75,9269.0595703125,9079.1904296875,9135.1103515625,9135.1103515625,106014200.0,2.0,1.0,^GDAXI,1233.0999755859375,1233.5999755859375,1193.5999755859375,1207.9000244140625,1207.9000244140625,422.0,2.0,1.0,GC=F
285,2016-02-17,9174.2802734375,9394.6201171875,9156.1396484375,9377.2099609375,9377.2099609375,128613000.0,2.0,2.0,^GDAXI,1196.5,1212.9000244140625,1196.5,1211.0999755859375,1211.0999755859375,53.0,2.0,2.0,GC=F
286,2016-02-18,9428.009765625,9551.8701171875,9349.9501953125,9463.6396484375,9463.6396484375,123801400.0,2.0,3.0,^GDAXI,1209.5999755859375,1239.199951171875,1201.5999755859375,1226.0999755859375,1226.0999755859375,315.0,2.0,3.0,GC=F
287,2016-02-19,9420.509765625,9474.01953125,9319.099609375,9388.0498046875,9388.0498046875,109839900.0,2.0,4.0,^GDAXI,1230.800048828125,1232.800048828125,1221.800048828125,1230.4000244140625,1230.4000244140625,76.0,2.0,4.0,GC=F
288,2016-02-22,9481.3701171875,9581.4501953125,9477.6904296875,9573.58984375,9573.58984375,93879900.0,2.0,0.0,^GDAXI,1226.0999755859375,1226.0999755859375,1203.0,1209.5,1209.5,280.0,2.0,0.0,GC=F
289,2016-02-23,9503.1201171875,9535.1201171875,9405.2197265625,9416.76953125,9416.76953125,89938900.0,2.0,1.0,^GDAXI,1207.4000244140625,1226.0999755859375,1207.4000244140625,1222.300048828125,1222.300048828125,351.0,2.0,1.0,GC=F
290,2016-02-24,9396.48046875,9415.330078125,9125.1904296875,9167.7998046875,9167.7998046875,102284500.0,2.0,2.0,^GDAXI,1230.0,1250.0999755859375,1230.0,1238.699951171875,1238.699951171875,111.0,2.0,2.0,GC=F
291,2016-02-25,9277.01953125,9391.3095703125,9199.08984375,9331.48046875,9331.48046875,98941300.0,2.0,3.0,^GDAXI,1239.4000244140625,1241.5,1235.0,1238.199951171875,1238.199951171875,1349.0,2.0,3.0,GC=F
292,2016-02-26,9454.51953125,9576.8798828125,9436.330078125,9513.2998046875,9513.2998046875,98620700.0,2.0,4.0,^GDAXI,1232.4000244140625,1239.0999755859375,1212.199951171875,1219.800048828125,1219.800048828125,656.0,2.0,4.0,GC=F
293,2016-02-29,9424.9296875,9498.5703125,9332.419921875,9495.400390625,9495.400390625,93792500.0,2.0,0.0,^GDAXI,1218.5999755859375,1241.0,1218.5999755859375,1233.9000244140625,1233.9000244140625,580.0,2.0,0.0,GC=F
294,2016-03-01,9482.66015625,9719.01953125,9471.08984375,9717.16015625,9717.16015625,99543300.0,3.0,1.0,^GDAXI,1240.5,1248.4000244140625,1229.0,1230.300048828125,1230.300048828125,477.0,3.0,1.0,GC=F
295,2016-03-02,9780.83984375,9837.1103515625,9695.98046875,9776.6201171875,9776.6201171875,106449600.0,3.0,2.0,^GDAXI,1232.800048828125,1242.5999755859375,1226.0,1241.0999755859375,1241.0999755859375,267.0,3.0,2.0,GC=F
296,2016-03-03,9807.0595703125,9808.51953125,9709.6796875,9751.919921875,9751.919921875,85246700.0,3.0,3.0,^GDAXI,1238.4000244140625,1267.9000244140625,1238.0,1257.4000244140625,1257.4000244140625,123.0,3.0,3.0,GC=F
297,2016-03-04,9800.8603515625,9899.1103515625,9742.759765625,9824.169921875,9824.169921875,93446800.0,3.0,4.0,^GDAXI,1263.0,1279.9000244140625,1250.9000244140625,1269.9000244140625,1269.9000244140625,268.0,3.0,4.0,GC=F
298,2016-03-07,9764.080078125,9803.73046875,9690.0,9778.9296875,9778.9296875,78146900.0,3.0,0.0,^GDAXI,1259.800048828125,1272.300048828125,1259.699951171875,1263.199951171875,1263.199951171875,67.0,3.0,0.0,GC=F
299,2016-03-08,9688.4697265625,9785.0498046875,9617.6904296875,9692.8203125,9692.8203125,95752700.0,3.0,1.0,^GDAXI,1268.699951171875,1276.300048828125,1261.0,1262.0999755859375,1262.0999755859375,43.0,3.0,1.0,GC=F
300,2016-03-09,9700.16015625,9838.9501953125,9679.1904296875,9723.08984375,9723.08984375,100899200.0,3.0,2.0,^GDAXI,1254.5,1260.0,1244.800048828125,1256.5999755859375,1256.5999755859375,79.0,3.0,2.0,GC=F
301,2016-03-10,9697.6396484375,9995.83984375,9498.150390625,9498.150390625,9498.150390625,177504400.0,3.0,3.0,^GDAXI,1250.0,1273.0,1237.5,1272.0,1272.0,119.0,3.0,3.0,GC=F
302,2016-03-11,9672.0498046875,9833.900390625,9642.7900390625,9831.1298828125,9831.1298828125,118955200.0,3.0,4.0,^GDAXI,1270.0,1280.699951171875,1249.4000244140625,1258.699951171875,1258.699951171875,87.0,3.0,4.0,GC=F
303,2016-03-14,9948.2099609375,10039.6103515625,9936.0595703125,9990.259765625,9990.259765625,91438200.0,3.0,0.0,^GDAXI,1256.0,1258.0,1234.5,1244.4000244140625,1244.4000244140625,58.0,3.0,0.0,GC=F
304,2016-03-15,9941.4599609375,9973.580078125,9890.1201171875,9933.849609375,9933.849609375,77982800.0,3.0,1.0,^GDAXI,1228.300048828125,1236.0,1228.0,1230.4000244140625,1230.4000244140625,37.0,3.0,1.0,GC=F
305,2016-03-16,9971.0400390625,10021.7001953125,9917.919921875,9983.41015625,9983.41015625,93635200.0,3.0,2.0,^GDAXI,1229.5,1263.800048828125,1228.9000244140625,1229.300048828125,1229.300048828125,45.0,3.0,2.0,GC=F
306,2016-03-17,10051.6904296875,10055.2900390625,9753.0400390625,9892.2001953125,9892.2001953125,114653200.0,3.0,3.0,^GDAXI,1261.5,1270.0999755859375,1255.9000244140625,1264.5,1264.5,27.0,3.0,3.0,GC=F
307,2016-03-18,9905.669921875,9961.48046875,9822.51953125,9950.7998046875,9950.7998046875,209129900.0,3.0,4.0,^GDAXI,1257.0999755859375,1264.4000244140625,1251.5,1253.800048828125,1253.800048828125,542.0,3.0,4.0,GC=F
308,2016-03-21,9893.259765625,10095.4599609375,9863.830078125,9948.6396484375,9948.6396484375,78954200.0,3.0,0.0,^GDAXI,1256.199951171875,1256.199951171875,1243.4000244140625,1243.800048828125,1243.800048828125,1061.0,3.0,0.0,GC=F
309,2016-03-22,9836.2802734375,9990.0,9762.5703125,9990.0,9990.0,81627700.0,3.0,1.0,^GDAXI,1244.0,1252.4000244140625,1243.800048828125,1248.199951171875,1248.199951171875,20.0,3.0,1.0,GC=F
310,2016-03-23,10046.9404296875,10112.169921875,9964.6298828125,10022.9296875,10022.9296875,83248100.0,3.0,2.0,^GDAXI,1247.699951171875,1247.699951171875,1218.5999755859375,1223.699951171875,1223.699951171875,28.0,3.0,2.0,GC=F
311,2016-03-24,9974.599609375,9977.990234375,9845.3701171875,9851.349609375,9851.349609375,73414500.0,3.0,3.0,^GDAXI,1214.199951171875,1221.4000244140625,1214.199951171875,1221.4000244140625,1221.4000244140625,13.0,3.0,3.0,GC=F
312,2016-03-29,9900.8798828125,9947.0302734375,9808.48046875,9887.9404296875,9887.9404296875,67558000.0,3.0,1.0,^GDAXI,1217.800048828125,1235.5999755859375,1217.699951171875,1235.5999755859375,1235.5999755859375,189732.0,3.0,1.0,GC=F
313,2016-03-30,9951.6796875,10097.7001953125,9947.259765625,10046.6103515625,10046.6103515625,89486700.0,3.0,2.0,^GDAXI,1241.4000244140625,1245.0,1223.4000244140625,1226.9000244140625,1226.9000244140625,48248.0,3.0,2.0,GC=F
314,2016-03-31,9997.4404296875,10021.33984375,9947.01953125,9965.509765625,9965.509765625,84529500.0,3.0,3.0,^GDAXI,1225.5999755859375,1239.5999755859375,1224.5,1234.199951171875,1234.199951171875,3377.0,3.0,3.0,GC=F
315,2016-04-01,9833.259765625,9851.3095703125,9675.5,9794.6396484375,9794.6396484375,97643700.0,4.0,4.0,^GDAXI,1232.300048828125,1235.199951171875,1209.199951171875,1222.199951171875,1222.199951171875,1602.0,4.0,4.0,GC=F
316,2016-04-04,9789.76953125,9907.0498046875,9732.8203125,9822.080078125,9822.080078125,73483200.0,4.0,0.0,^GDAXI,1221.699951171875,1222.300048828125,1215.0,1218.0,1218.0,2038.0,4.0,0.0,GC=F
317,2016-04-05,9647.8095703125,9661.2998046875,9553.169921875,9563.3603515625,9563.3603515625,93710900.0,4.0,1.0,^GDAXI,1215.4000244140625,1236.699951171875,1215.4000244140625,1228.4000244140625,1228.4000244140625,477.0,4.0,1.0,GC=F
318,2016-04-06,9582.4599609375,9635.91015625,9505.900390625,9624.509765625,9624.509765625,92588500.0,4.0,2.0,^GDAXI,1230.4000244140625,1230.4000244140625,1217.5999755859375,1222.5,1222.5,248.0,4.0,2.0,GC=F
319,2016-04-07,9648.5498046875,9702.1796875,9484.75,9530.6201171875,9530.6201171875,83206400.0,4.0,3.0,^GDAXI,1224.800048828125,1242.9000244140625,1224.5999755859375,1236.199951171875,1236.199951171875,375.0,4.0,3.0,GC=F
320,2016-04-08,9576.400390625,9675.0302734375,9572.5703125,9622.259765625,9622.259765625,78334700.0,4.0,4.0,^GDAXI,1241.0,1242.800048828125,1232.0,1242.5,1242.5,409.0,4.0,4.0,GC=F
321,2016-04-11,9595.5595703125,9751.9296875,9524.66015625,9682.990234375,9682.990234375,78479700.0,4.0,0.0,^GDAXI,1241.5,1258.699951171875,1241.5,1256.699951171875,1256.699951171875,437.0,4.0,0.0,GC=F
322,2016-04-12,9716.75,9770.4697265625,9617.830078125,9761.4697265625,9761.4697265625,75912900.0,4.0,1.0,^GDAXI,1260.0,1261.699951171875,1253.699951171875,1259.4000244140625,1259.4000244140625,185.0,4.0,1.0,GC=F
323,2016-04-13,9901.1298828125,10026.099609375,9893.419921875,10026.099609375,10026.099609375,106641000.0,4.0,2.0,^GDAXI,1256.5,1256.9000244140625,1241.300048828125,1246.800048828125,1246.800048828125,203.0,4.0,2.0,GC=F
324,2016-04-14,10042.2802734375,10098.4404296875,10016.169921875,10093.650390625,10093.650390625,82082700.0,4.0,3.0,^GDAXI,1231.4000244140625,1243.699951171875,1224.5,1225.0,1225.0,264.0,4.0,3.0,GC=F
325,2016-04-15,10063.8896484375,10070.0400390625,10020.33984375,10051.5703125,10051.5703125,81966400.0,4.0,4.0,^GDAXI,1225.699951171875,1235.0,1225.699951171875,1233.0999755859375,1233.0999755859375,97.0,4.0,4.0,GC=F
326,2016-04-18,9933.7001953125,10147.849609375,9920.900390625,10120.3095703125,10120.3095703125,66507700.0,4.0,0.0,^GDAXI,1238.699951171875,1241.0999755859375,1232.199951171875,1233.5999755859375,1233.5999755859375,304.0,4.0,0.0,GC=F
327,2016-04-19,10170.1796875,10370.7998046875,10150.669921875,10349.58984375,10349.58984375,99464200.0,4.0,1.0,^GDAXI,1231.5999755859375,1256.199951171875,1228.800048828125,1253.0,1253.0,386.0,4.0,1.0,GC=F
328,2016-04-20,10312.6396484375,10440.1298828125,10304.1396484375,10421.2900390625,10421.2900390625,96317900.0,4.0,2.0,^GDAXI,1256.0999755859375,1256.0999755859375,1243.0,1253.199951171875,1253.199951171875,180.0,4.0,2.0,GC=F
329,2016-04-21,10456.990234375,10474.3798828125,10341.9697265625,10435.73046875,10435.73046875,101414400.0,4.0,3.0,^GDAXI,1247.699951171875,1270.5999755859375,1247.5999755859375,1249.0,1249.0,124.0,4.0,3.0,GC=F
330,2016-04-22,10377.2197265625,10422.8603515625,10324.830078125,10373.490234375,10373.490234375,83529500.0,4.0,4.0,^GDAXI,1248.5,1248.5,1228.0,1228.699951171875,1228.699951171875,188.0,4.0,4.0,GC=F
331,2016-04-25,10379.16015625,10399.2998046875,10233.419921875,10294.349609375,10294.349609375,75159700.0,4.0,0.0,^GDAXI,1231.5999755859375,1240.9000244140625,1231.5999755859375,1238.9000244140625,1238.9000244140625,442.0,4.0,0.0,GC=F
332,2016-04-26,10359.76953125,10385.23046875,10213.5498046875,10259.58984375,10259.58984375,79903800.0,4.0,1.0,^GDAXI,1239.800048828125,1244.199951171875,1233.0,1242.199951171875,1242.199951171875,97.0,4.0,1.0,GC=F
333,2016-04-27,10283.099609375,10323.25,10220.5703125,10299.830078125,10299.830078125,99071900.0,4.0,2.0,^GDAXI,1248.5999755859375,1249.5,1248.5999755859375,1249.199951171875,1249.199951171875,547.0,4.0,2.0,GC=F
334,2016-04-28,10222.1103515625,10331.9296875,10125.51953125,10321.150390625,10321.150390625,93064300.0,4.0,3.0,^GDAXI,1245.9000244140625,1270.0999755859375,1238.5,1265.5,1265.5,887.0,4.0,3.0,GC=F
335,2016-04-29,10235.4697265625,10252.080078125,10038.9697265625,10038.9697265625,10038.9697265625,112470200.0,4.0,4.0,^GDAXI,1267.300048828125,1295.5,1267.199951171875,1289.199951171875,1289.199951171875,464.0,4.0,4.0,GC=F
336,2016-05-02,10091.169921875,10153.900390625,10066.33984375,10123.26953125,10123.26953125,62290300.0,5.0,0.0,^GDAXI,1292.0999755859375,1304.4000244140625,1290.4000244140625,1294.699951171875,1294.699951171875,192.0,5.0,0.0,GC=F
337,2016-05-03,10052.5498046875,10061.9501953125,9918.4296875,9926.76953125,9926.76953125,125616200.0,5.0,1.0,^GDAXI,1292.699951171875,1301.5,1284.5,1290.699951171875,1290.699951171875,151.0,5.0,1.0,GC=F
338,2016-05-04,9925.25,9959.419921875,9812.73046875,9828.25,9828.25,102911700.0,5.0,2.0,^GDAXI,1286.9000244140625,1290.0,1273.0,1273.300048828125,1273.300048828125,109.0,5.0,2.0,GC=F
339,2016-05-05,9849.7001953125,9921.3701171875,9805.5498046875,9851.8603515625,9851.8603515625,71084400.0,5.0,3.0,^GDAXI,1282.9000244140625,1286.0,1270.800048828125,1271.4000244140625,1271.4000244140625,330.0,5.0,3.0,GC=F
340,2016-05-06,9805.3896484375,9917.6298828125,9737.0,9869.9501953125,9869.9501953125,87146300.0,5.0,4.0,^GDAXI,1278.5999755859375,1295.5999755859375,1276.9000244140625,1292.9000244140625,1292.9000244140625,305.0,5.0,4.0,GC=F
341,2016-05-09,9929.1904296875,10068.5302734375,9878.7099609375,9980.490234375,9980.490234375,80186000.0,5.0,0.0,^GDAXI,1286.5,1286.5,1262.300048828125,1265.5999755859375,1265.5999755859375,341.0,5.0,0.0,GC=F
342,2016-05-10,10057.5302734375,10106.9296875,9994.580078125,10045.4404296875,10045.4404296875,83009900.0,5.0,1.0,^GDAXI,1265.0999755859375,1267.4000244140625,1258.699951171875,1263.9000244140625,1263.9000244140625,23.0,5.0,1.0,GC=F
343,2016-05-11,10055.400390625,10055.7001953125,9950.1103515625,9975.3203125,9975.3203125,97288300.0,5.0,2.0,^GDAXI,1266.9000244140625,1279.199951171875,1266.9000244140625,1274.5999755859375,1274.5999755859375,50.0,5.0,2.0,GC=F
344,2016-05-12,9899.900390625,10078.1904296875,9838.1201171875,9862.1201171875,9862.1201171875,103137100.0,5.0,3.0,^GDAXI,1267.0,1281.199951171875,1264.0,1270.300048828125,1270.300048828125,101.0,5.0,3.0,GC=F
345,2016-05-13,9794.830078125,9979.9296875,9767.9404296875,9952.900390625,9952.900390625,85100100.0,5.0,4.0,^GDAXI,1271.4000244140625,1275.699951171875,1264.5999755859375,1271.9000244140625,1271.9000244140625,66.0,5.0,4.0,GC=F
346,2016-05-17,10016.7900390625,10080.3095703125,9846.91015625,9890.1904296875,9890.1904296875,98583200.0,5.0,1.0,^GDAXI,1272.5,1281.5999755859375,1270.800048828125,1276.199951171875,1276.199951171875,16.0,5.0,1.0,GC=F
347,2016-05-18,9828.0498046875,9946.26953125,9811.8603515625,9943.23046875,9943.23046875,76853600.0,5.0,2.0,^GDAXI,1276.4000244140625,1276.4000244140625,1256.800048828125,1273.699951171875,1273.699951171875,17.0,5.0,2.0,GC=F
